frame_id,person_id,x1,y1,x2,y2,prediction,score
72,8.0,211,123,293,222,1,0.6945430636405945
73,13.0,531,14,618,102,0,0.7641078233718872
74,13.0,531,14,617,101,0,0.7641078233718872
75,13.0,531,14,617,101,0,0.6717376708984375
76,13.0,531,14,618,102,0,0.6717376708984375
77,13.0,530,14,618,103,0,0.6717376708984375
78,13.0,531,14,618,103,0,0.6717376708984375
79,13.0,530,14,618,103,0,0.6717376708984375
80,13.0,530,14,618,103,0,0.8112083077430725
81,13.0,530,13,618,103,0,0.8112083077430725
82,13.0,529,13,618,104,0,0.8112083077430725
83,13.0,530,13,618,103,0,0.8112083077430725
83,8.0,215,123,299,222,0,0.5790159702301025
84,13.0,529,13,618,104,0,0.8112083077430725
84,17.0,285,65,370,197,1,0.7667983174324036
84,8.0,213,123,300,225,0,0.5790159702301025
85,13.0,529,13,618,104,0,0.7877729535102844
85,17.0,285,64,371,197,1,0.7667983174324036
85,8.0,214,124,300,224,0,0.5790159702301025
86,13.0,529,13,618,104,0,0.7877729535102844
86,17.0,285,64,371,197,1,0.7667983174324036
86,8.0,214,126,300,225,0,0.5790159702301025
87,13.0,530,13,619,104,0,0.7877729535102844
87,17.0,285,64,371,197,1,0.7667983174324036
87,8.0,214,126,299,222,0,0.5790159702301025
88,13.0,530,13,619,104,0,0.7877729535102844
88,17.0,285,64,370,197,1,0.7667983174324036
88,8.0,213,124,301,222,1,0.7962988615036011
89,13.0,530,13,619,105,0,0.7877729535102844
89,17.0,285,64,370,197,1,0.7081040143966675
89,8.0,212,123,299,220,1,0.7962988615036011
90,13.0,531,13,618,103,0,0.6741970777511597
90,17.0,285,65,370,197,1,0.7081040143966675
90,8.0,209,123,301,225,1,0.7962988615036011
91,13.0,531,13,618,104,0,0.6741970777511597
91,17.0,285,64,371,197,1,0.7081040143966675
91,8.0,210,127,302,230,1,0.7962988615036011
92,13.0,531,13,618,104,0,0.6741970777511597
92,17.0,286,65,371,197,1,0.7081040143966675
93,13.0,531,13,618,104,0,0.6741970777511597
93,17.0,286,66,371,197,1,0.7081040143966675
93,8.0,216,137,296,225,0,0.6057916879653931
94,13.0,531,13,618,104,0,0.6741970777511597
94,17.0,285,64,371,197,1,0.6694019436836243
95,13.0,530,13,618,105,0,0.7736958265304565
95,17.0,285,65,370,196,1,0.6694019436836243
96,13.0,530,13,618,105,0,0.7736958265304565
96,17.0,285,66,369,196,1,0.6694019436836243
97,13.0,530,13,618,106,0,0.7736958265304565
97,17.0,285,68,369,196,1,0.6694019436836243
98,13.0,529,13,618,107,0,0.7736958265304565
98,17.0,285,67,370,196,1,0.6694019436836243
99,13.0,528,14,617,107,0,0.7736958265304565
100,13.0,528,14,616,107,0,0.7195242643356323
101,13.0,527,14,616,107,0,0.7195242643356323
102,13.0,526,14,615,108,0,0.7195242643356323
103,13.0,525,14,614,108,0,0.7195242643356323
104,13.0,528,14,617,107,0,0.7195242643356323
105,13.0,530,14,618,106,0,0.5993117094039917
106,13.0,530,10,619,105,0,0.5993117094039917
107,13.0,530,8,620,104,0,0.5993117094039917
108,13.0,530,8,620,105,0,0.5993117094039917
109,13.0,530,8,619,104,0,0.5993117094039917
110,13.0,530,8,619,104,0,0.8709350824356079
111,13.0,530,8,619,105,0,0.8709350824356079
112,13.0,531,8,619,105,0,0.8709350824356079
113,13.0,532,9,618,104,0,0.8709350824356079
114,13.0,532,9,618,103,0,0.8709350824356079
115,13.0,532,9,618,103,0,0.85111403465271
116,13.0,533,9,618,103,0,0.85111403465271
117,13.0,533,9,617,103,0,0.85111403465271
118,13.0,533,9,617,103,0,0.85111403465271
119,13.0,533,9,617,103,0,0.85111403465271
120,13.0,533,9,617,103,0,0.6698575019836426
121,13.0,533,11,616,103,0,0.6698575019836426
122,13.0,533,11,616,103,0,0.6698575019836426
122,24.0,415,0,499,98,0,0.7148491740226746
123,13.0,533,11,615,103,0,0.6698575019836426
123,24.0,417,0,500,96,0,0.7148491740226746
124,13.0,533,11,615,103,0,0.6698575019836426
124,24.0,421,0,502,94,0,0.7148491740226746
125,13.0,533,11,615,103,0,0.7708477973937988
125,24.0,423,0,503,94,0,0.7148491740226746
126,13.0,534,11,615,102,0,0.7708477973937988
126,24.0,422,0,503,95,0,0.7148491740226746
127,13.0,534,11,615,101,0,0.7708477973937988
127,24.0,426,0,505,92,0,0.7288751602172852
128,13.0,535,12,615,101,0,0.7708477973937988
128,24.0,428,0,506,92,0,0.7288751602172852
129,13.0,535,12,615,100,0,0.7708477973937988
129,24.0,428,0,506,93,0,0.7288751602172852
130,13.0,536,12,615,100,0,0.742676854133606
130,24.0,428,0,506,94,0,0.7288751602172852
131,13.0,536,12,615,99,0,0.742676854133606
131,24.0,430,0,505,92,0,0.7288751602172852
132,13.0,536,11,615,99,0,0.742676854133606
132,24.0,431,0,505,91,0,0.6659078001976013
133,13.0,536,12,615,100,0,0.742676854133606
133,24.0,432,0,505,90,0,0.6659078001976013
134,13.0,536,12,615,100,0,0.742676854133606
134,24.0,432,0,503,89,0,0.6659078001976013
135,13.0,536,12,615,100,0,0.9271771311759949
135,24.0,434,0,505,90,0,0.6659078001976013
136,13.0,535,12,615,101,0,0.9271771311759949
136,24.0,433,0,505,93,0,0.6659078001976013
137,13.0,535,12,615,101,0,0.9271771311759949
137,24.0,434,0,506,95,0,0.6800326108932495
138,13.0,535,12,616,101,0,0.9271771311759949
138,24.0,434,0,505,96,0,0.6800326108932495
139,13.0,535,12,615,100,0,0.9271771311759949
139,24.0,433,0,505,97,0,0.6800326108932495
140,13.0,535,12,615,100,0,0.7580575942993164
140,24.0,433,0,502,94,0,0.6800326108932495
141,13.0,535,11,616,100,0,0.7580575942993164
141,24.0,432,0,501,93,0,0.6800326108932495
142,13.0,535,11,616,100,0,0.7580575942993164
142,24.0,431,0,500,93,0,0.505562424659729
143,13.0,535,11,616,100,0,0.7580575942993164
143,24.0,432,0,501,93,0,0.505562424659729
144,13.0,535,11,616,100,0,0.7580575942993164
144,24.0,433,0,502,93,0,0.505562424659729
145,13.0,535,11,616,100,0,0.7016687989234924
145,24.0,434,0,503,94,0,0.505562424659729
145,28.0,286,0,376,136,0,0.8203991055488586
146,13.0,535,10,616,101,0,0.7016687989234924
146,24.0,434,0,503,94,0,0.505562424659729
146,28.0,276,1,369,141,0,0.8203991055488586
147,13.0,534,10,616,102,0,0.7016687989234924
147,24.0,433,0,502,94,0,0.8635392189025879
147,28.0,265,7,358,145,0,0.8203991055488586
148,13.0,533,10,616,103,0,0.7016687989234924
148,24.0,424,0,495,95,0,0.8635392189025879
148,28.0,257,11,342,136,0,0.8203991055488586
149,13.0,533,9,616,102,0,0.7016687989234924
149,24.0,423,0,495,93,0,0.8635392189025879
149,35.0,233,23,371,192,1,0.7941989302635193
150,13.0,533,10,616,103,0,0.6219655275344849
150,24.0,424,0,497,93,0,0.8635392189025879
150,35.0,237,33,369,194,1,0.7941989302635193
151,13.0,533,10,615,103,0,0.6219655275344849
151,24.0,429,0,501,93,0,0.8635392189025879
152,13.0,531,9,614,103,0,0.6219655275344849
152,24.0,430,0,503,93,0,0.7556501030921936
153,13.0,531,9,613,102,0,0.6219655275344849
153,24.0,431,0,503,92,0,0.7556501030921936
154,13.0,531,9,612,103,0,0.6219655275344849
154,24.0,432,0,502,92,0,0.7556501030921936
155,13.0,531,9,612,103,0,0.5193327069282532
155,24.0,432,0,503,92,0,0.7556501030921936
156,13.0,531,9,612,103,0,0.5193327069282532
156,24.0,432,0,502,91,0,0.7556501030921936
157,13.0,531,9,612,103,0,0.5193327069282532
157,24.0,432,0,503,91,0,0.6757382750511169
158,13.0,532,10,612,103,0,0.5193327069282532
158,24.0,431,0,503,93,0,0.6757382750511169
158,38.0,692,166,789,242,1,0.5246792435646057
159,13.0,532,10,611,103,0,0.5193327069282532
159,24.0,431,0,503,94,0,0.6757382750511169
159,38.0,692,166,789,241,1,0.5246792435646057
160,13.0,532,10,611,103,0,0.6220532059669495
160,24.0,431,0,503,95,0,0.6757382750511169
160,38.0,691,165,789,241,1,0.5246792435646057
161,13.0,532,10,611,103,0,0.6220532059669495
161,24.0,432,0,503,93,0,0.6757382750511169
161,38.0,690,164,789,241,1,0.5246792435646057
162,13.0,532,10,611,103,0,0.6220532059669495
162,24.0,432,0,503,92,0,0.5420519113540649
162,38.0,689,164,789,241,1,0.5246792435646057
163,13.0,532,10,610,103,0,0.6220532059669495
163,24.0,432,0,502,91,0,0.5420519113540649
163,38.0,689,163,789,241,1,0.5943383574485779
164,13.0,533,10,610,102,0,0.6220532059669495
164,24.0,433,0,502,91,0,0.5420519113540649
164,38.0,689,164,789,242,1,0.5943383574485779
165,13.0,533,10,610,103,0,0.7045919299125671
165,24.0,433,0,502,91,0,0.5420519113540649
165,38.0,689,163,788,241,1,0.5943383574485779
166,13.0,533,10,611,103,0,0.7045919299125671
166,24.0,433,0,502,91,0,0.5420519113540649
166,38.0,690,165,788,242,1,0.5943383574485779
167,13.0,533,10,611,103,0,0.7045919299125671
167,24.0,433,0,502,92,1,0.5108148455619812
167,38.0,690,164,789,242,1,0.5943383574485779
168,13.0,533,10,611,103,0,0.7045919299125671
168,24.0,432,0,502,93,1,0.5108148455619812
168,38.0,690,164,788,242,0,0.5284479260444641
169,13.0,533,10,611,102,0,0.7045919299125671
169,24.0,432,0,503,94,1,0.5108148455619812
169,38.0,691,164,789,242,0,0.5284479260444641
170,13.0,533,9,611,102,1,0.6409925818443298
170,24.0,432,0,503,94,1,0.5108148455619812
171,13.0,533,9,610,102,1,0.6409925818443298
171,24.0,432,0,503,95,1,0.5108148455619812
172,13.0,533,10,610,102,1,0.6409925818443298
172,24.0,432,0,503,95,0,0.6671341061592102
173,13.0,533,9,610,102,1,0.6409925818443298
173,24.0,432,0,503,95,0,0.6671341061592102
174,13.0,534,9,610,101,1,0.6409925818443298
174,24.0,432,0,502,94,0,0.6671341061592102
175,13.0,534,9,610,101,1,0.5173774361610413
175,24.0,432,0,502,95,0,0.6671341061592102
176,13.0,534,9,610,101,1,0.5173774361610413
176,24.0,432,0,502,95,0,0.6671341061592102
177,13.0,533,9,610,102,1,0.5173774361610413
177,24.0,432,0,502,95,0,0.6920108199119568
178,13.0,533,9,610,102,1,0.5173774361610413
178,24.0,433,0,501,92,0,0.6920108199119568
179,13.0,533,9,610,102,1,0.5173774361610413
179,24.0,432,0,502,94,0,0.6920108199119568
180,13.0,533,10,610,102,1,0.6819505095481873
180,24.0,432,0,502,95,0,0.6920108199119568
181,13.0,534,10,610,102,1,0.6819505095481873
182,13.0,533,10,609,102,1,0.6819505095481873
183,13.0,533,10,609,102,1,0.6819505095481873
184,13.0,533,10,608,100,1,0.6819505095481873
185,13.0,533,10,607,99,1,0.5193877816200256
186,13.0,533,10,606,99,1,0.5193877816200256
187,13.0,533,10,606,98,1,0.5193877816200256
188,13.0,533,10,606,99,1,0.5193877816200256
189,13.0,530,10,602,99,1,0.5193877816200256
190,13.0,530,10,603,101,0,0.798474133014679
190,24.0,433,0,499,88,0,0.7201534509658813
191,13.0,531,11,603,99,0,0.798474133014679
191,24.0,432,0,500,91,0,0.7201534509658813
192,13.0,530,10,603,98,0,0.798474133014679
192,24.0,431,0,499,90,0,0.7201534509658813
192,42.0,194,125,307,236,1,0.7373991012573242
193,13.0,530,10,603,98,0,0.798474133014679
193,24.0,431,0,499,91,0,0.7201534509658813
193,42.0,192,125,307,239,1,0.7373991012573242
194,13.0,526,6,602,96,0,0.798474133014679
194,24.0,431,0,499,91,0,0.7201534509658813
195,13.0,526,4,602,95,0,0.6751731634140015
195,24.0,432,0,499,90,0,0.8183498382568359
195,42.0,191,123,306,237,1,0.7373991012573242
196,24.0,432,0,499,90,0,0.8183498382568359
199,13.0,526,8,600,94,0,0.6751731634140015
200,13.0,526,9,600,94,0,0.802781343460083
201,13.0,526,9,600,94,0,0.802781343460083
202,13.0,525,9,601,94,0,0.802781343460083
203,13.0,525,9,601,94,0,0.802781343460083
204,13.0,525,9,601,95,0,0.802781343460083
205,13.0,524,9,602,95,0,0.8629186153411865
206,13.0,524,9,602,95,0,0.8629186153411865
207,13.0,524,9,602,94,0,0.8629186153411865
208,13.0,522,7,603,96,0,0.8629186153411865
209,13.0,521,6,603,97,0,0.8629186153411865
209,46.0,285,61,369,198,0,0.5321415066719055
210,13.0,521,5,603,96,0,0.8419198393821716
210,46.0,285,61,369,198,0,0.5321415066719055
211,13.0,521,5,603,96,0,0.8419198393821716
212,13.0,521,4,603,96,0,0.8419198393821716
213,13.0,520,5,602,97,0,0.8419198393821716
214,13.0,520,5,601,97,0,0.8419198393821716
215,13.0,519,5,601,98,0,0.9058223366737366
216,13.0,520,5,600,98,0,0.9058223366737366
217,13.0,519,5,600,98,0,0.9058223366737366
218,13.0,519,5,599,98,0,0.9058223366737366
219,13.0,520,6,598,98,0,0.9058223366737366
220,13.0,520,5,599,99,0,0.904099702835083
221,13.0,520,6,599,99,0,0.904099702835083
221,46.0,286,61,371,200,1,0.5583136677742004
222,13.0,520,6,598,99,0,0.904099702835083
222,46.0,286,60,372,200,1,0.5583136677742004
223,13.0,521,6,598,100,0,0.904099702835083
224,13.0,521,6,598,100,0,0.904099702835083
225,13.0,522,7,599,100,0,0.8903891444206238
226,13.0,523,8,598,98,0,0.8903891444206238
227,13.0,522,7,598,99,0,0.8903891444206238
228,13.0,521,6,598,99,0,0.8903891444206238
229,13.0,521,6,598,99,0,0.8903891444206238
230,13.0,522,6,598,99,0,0.814472496509552
231,13.0,521,5,598,99,0,0.814472496509552
232,13.0,521,4,598,98,0,0.814472496509552
233,13.0,522,4,598,98,0,0.814472496509552
234,13.0,522,3,599,98,0,0.814472496509552
235,13.0,522,4,598,97,0,0.7406927943229675
236,13.0,522,4,598,97,0,0.7406927943229675
237,13.0,521,4,598,97,0,0.7406927943229675
238,13.0,522,4,599,97,0,0.7406927943229675
239,13.0,522,4,599,97,0,0.7406927943229675
239,47.0,215,40,291,141,0,0.7200709581375122
240,13.0,521,4,598,97,0,0.8774845004081726
240,47.0,214,40,291,141,0,0.7200709581375122
240,48.0,180,40,291,144,0,0.6495751142501831
241,13.0,520,3,597,98,0,0.8774845004081726
241,47.0,214,39,290,140,0,0.7200709581375122
242,47.0,214,39,290,140,0,0.7200709581375122
243,47.0,214,38,291,140,0,0.7200709581375122
244,47.0,214,38,291,141,0,0.8421670794487
245,47.0,214,37,292,141,0,0.8421670794487
246,47.0,214,37,293,142,0,0.8421670794487
247,,521,4,594,99,0,0.8709242343902588
248,,214,36,291,141,0,0.7867333889007568
249,,214,36,291,141,0,0.7269766926765442
251,,521,6,596,99,0,0.7307325601577759
251,,553,482,665,701,1,0.7750418186187744
252,13.0,521,6,597,99,0,0.7631112933158875
252,47.0,214,39,292,142,0,0.6319381594657898
253,13.0,524,10,598,98,0,0.7631112933158875
253,47.0,215,40,291,142,0,0.6319381594657898
254,13.0,525,11,598,98,0,0.7631112933158875
254,47.0,214,41,290,142,0,0.6319381594657898
255,13.0,525,12,598,97,0,0.7631112933158875
255,47.0,214,41,291,142,0,0.6319381594657898
256,13.0,525,12,600,98,0,0.7631112933158875
256,47.0,214,41,290,141,0,0.6319381594657898
257,13.0,525,11,602,98,0,0.7927064895629883
258,13.0,525,10,602,97,0,0.7927064895629883
259,13.0,522,10,604,102,0,0.7927064895629883
260,13.0,527,10,605,99,0,0.7927064895629883
261,13.0,525,9,608,102,0,0.7927064895629883
262,13.0,530,10,609,100,0,0.5811524391174316
263,13.0,532,10,609,98,0,0.5811524391174316
264,13.0,533,11,608,98,0,0.5811524391174316
274,,213,40,290,140,1,0.5842596888542175
274,,534,5,601,100,0,0.5345472693443298
275,,215,40,291,142,1,0.5671714544296265
275,,534,5,603,97,1,0.6799814105033875
277,,534,5,602,98,1,0.517422616481781
278,,534,5,602,98,1,0.5370362401008606
279,,534,6,602,98,1,0.5047444701194763
280,,534,6,601,98,0,0.5051660537719727
280,,219,38,293,140,0,0.5887438058853149
281,,221,37,292,139,0,0.5518995523452759
281,,534,6,601,98,0,0.5574117302894592
282,,221,37,293,140,1,0.5239813923835754
282,,534,6,601,98,0,0.5846421718597412
283,,221,37,292,140,1,0.5247425436973572
284,,222,38,291,140,0,0.7288697957992554
289,,216,41,291,139,1,0.61808180809021
290,,209,41,291,143,1,0.5093737840652466
292,,430,0,503,94,0,0.7120264172554016
293,,430,0,502,92,1,0.6725971102714539
294,,431,0,506,92,1,0.5087166428565979
298,,691,162,783,239,1,0.7866001129150391
299,,429,0,500,85,1,0.5330436825752258
300,,429,0,500,85,1,0.5002608895301819
301,,431,0,505,91,0,0.5635563731193542
302,,431,0,505,90,1,0.6089311242103577
303,,431,0,504,90,0,0.5186700820922852
304,,431,0,503,89,1,0.5956274271011353
305,,431,0,503,90,1,0.5015122890472412
306,,430,0,502,90,1,0.5777958631515503
307,,430,0,501,89,1,0.6542268395423889
307,,217,139,306,230,0,0.6765748858451843
308,,217,140,306,230,0,0.5418804883956909
309,,215,139,307,229,0,0.6934789419174194
313,,217,140,306,231,1,0.637110710144043
314,,217,140,306,231,1,0.5877478718757629
314,,553,480,670,700,0,0.5560279488563538
315,,553,482,668,700,0,0.7307872772216797
315,,217,140,306,231,1,0.5720391273498535
316,,553,482,670,700,0,0.5708786845207214
317,,217,139,306,232,1,0.5553816556930542
318,,429,0,505,88,1,0.6218464374542236
319,,216,138,306,232,1,0.5110028982162476
320,,216,138,306,231,1,0.5540100336074829
323,,420,0,500,76,1,0.5472401976585388
323,,178,43,255,134,1,0.6767081618309021
323,,219,46,291,134,1,0.5109699368476868
324,,424,0,501,97,0,0.7395029067993164
324,,178,43,255,134,1,0.677710771560669
324,,209,43,253,104,0,0.7165893316268921
325,,424,0,502,97,0,0.7692553400993347
325,,178,43,254,133,1,0.6651908159255981
325,,209,42,253,104,0,0.5566146969795227
325,,553,482,669,700,0,0.7468460202217102
326,,428,0,504,98,0,0.7353800535202026
327,,424,0,503,74,0,0.5657119154930115
327,,553,481,670,700,0,0.7627022862434387
328,,429,0,505,80,1,0.7271969318389893
328,,553,481,669,700,0,0.8212146162986755
329,,429,0,505,81,1,0.6922129392623901
329,,553,483,671,701,0,0.7854459285736084
330,,553,484,668,700,0,0.808217465877533
330,,428,0,504,78,1,0.7420343160629272
331,,429,0,506,81,1,0.6642380356788635
331,,553,483,670,701,0,0.7855634689331055
331,,212,133,306,232,1,0.7556121945381165
332,,429,0,506,83,1,0.6408189535140991
333,,424,0,504,74,0,0.5563474893569946
334,,427,0,503,95,0,0.8065248131752014
335,,427,0,503,96,0,0.6500304341316223
336,,427,0,503,96,0,0.641456127166748
336,,566,486,659,583,1,0.5079730153083801
336,,554,484,674,701,0,0.6058875918388367
336,,131,493,228,605,1,0.7302165627479553
337,,142,492,245,607,1,0.7748191952705383
337,,143,491,280,657,1,0.8584694266319275
337,,427,0,503,96,0,0.7281977534294128
337,,572,486,660,581,0,0.6135419011116028
337,,554,484,672,701,0,0.777610719203949
338,,429,0,505,88,1,0.5753745436668396
338,,150,492,271,650,1,0.7049933671951294
339,,428,0,504,96,0,0.648677408695221
339,,554,484,671,702,0,0.8445144891738892
339,,564,486,659,582,0,0.6647082567214966
340,,428,0,503,81,0,0.6100959181785583
340,,554,484,669,700,0,0.7764895558357239
341,,428,0,504,81,0,0.5954047441482544
341,,553,484,673,701,0,0.8837689757347107
342,,429,0,503,81,1,0.550989031791687
342,,554,484,670,701,0,0.7878210544586182
343,,428,0,503,96,0,0.6985995173454285
343,,553,485,673,696,0,0.8351477384567261
343,,211,49,282,122,1,0.6631153225898743
344,,428,0,503,96,0,0.7239473462104797
344,,210,50,281,122,1,0.5186468362808228
345,,425,0,504,78,1,0.5052485466003418
346,,424,0,503,77,1,0.5331894755363464
346,,208,48,248,116,1,0.5627824664115906
347,,424,0,502,74,0,0.7428522109985352
348,,424,0,503,73,0,0.6825583577156067
349,,423,0,503,75,0,0.6351942420005798
350,,281,56,372,197,1,0.8414652347564697
350,,422,0,504,76,0,0.5180011987686157
351,57.0,283,52,376,197,1,0.8259559273719788
352,57.0,284,53,377,196,1,0.8259559273719788
353,,423,0,502,72,0,0.8038108944892883
354,,423,0,502,74,0,0.7235866189002991
355,,421,0,502,75,0,0.7608768343925476
356,,554,465,672,696,0,0.6822727918624878
356,,495,415,576,500,1,0.7656903862953186
356,,421,0,501,75,0,0.7041962146759033
357,,424,0,502,74,0,0.7347385287284851
358,,425,0,503,74,0,0.620053231716156
359,,426,0,503,73,0,0.627688467502594
360,,425,0,503,72,0,0.7249894738197327
361,,421,0,502,76,0,0.6040400266647339
361,,533,10,601,100,0,0.672569990158081
361,,553,484,668,701,0,0.666016697883606
362,,534,8,603,95,0,0.6019353866577148
362,,420,0,501,78,0,0.6965067386627197
363,,422,0,500,78,1,0.5091191530227661
363,,427,0,501,108,0,0.8310260772705078
364,,510,170,632,314,1,0.5485782027244568
364,,424,0,501,77,0,0.6807596683502197
364,,690,162,782,238,1,0.6211591958999634
365,,506,136,616,315,0,0.8326634764671326
365,,412,0,501,76,0,0.774507462978363
365,,535,11,602,96,0,0.5874127745628357
366,62.0,500,116,615,304,0,0.7249534726142883
366,64.0,535,11,602,97,0,0.6765868663787842
367,62.0,500,101,607,276,0,0.7249534726142883
368,62.0,496,78,604,254,0,0.7249534726142883
369,62.0,492,62,604,248,0,0.7249534726142883
369,64.0,534,9,603,96,0,0.6765868663787842
370,62.0,486,43,599,232,0,0.7249534726142883
370,64.0,534,8,605,99,0,0.6765868663787842
371,62.0,485,25,589,201,0,0.6247913837432861
372,62.0,472,7,579,191,0,0.6247913837432861
373,62.0,466,0,568,177,0,0.6247913837432861
374,62.0,460,0,553,159,0,0.6247913837432861
375,62.0,450,0,540,152,0,0.6247913837432861
376,62.0,460,0,546,149,0,0.6420648694038391
377,62.0,457,0,545,149,0,0.6420648694038391
378,62.0,452,0,547,156,0,0.6420648694038391
379,62.0,460,0,562,164,0,0.6420648694038391
380,62.0,462,0,567,166,0,0.6420648694038391
381,62.0,469,5,569,168,1,0.6080384850502014
382,62.0,478,7,576,169,1,0.6080384850502014
383,62.0,484,11,579,170,1,0.6080384850502014
384,62.0,481,19,585,195,1,0.6080384850502014
385,62.0,480,31,586,214,1,0.6080384850502014
386,62.0,485,43,587,223,1,0.8918394446372986
387,62.0,489,57,586,227,1,0.8918394446372986
387,64.0,532,5,606,100,0,0.589982807636261
388,62.0,492,80,595,263,1,0.8918394446372986
388,64.0,531,6,607,105,0,0.589982807636261
389,62.0,503,110,603,287,1,0.8918394446372986
390,62.0,512,135,605,295,1,0.8918394446372986
392,,434,0,502,99,0,0.8800708055496216
392,,498,3,548,106,0,0.9245167970657349
393,,499,3,547,106,0,0.7720902562141418
394,,432,0,502,95,0,0.9276425838470459
394,,499,3,547,105,0,0.8034108877182007
394,,535,8,604,93,1,0.6977270841598511
395,73.0,431,0,501,94,0,0.8990058302879333
396,73.0,431,0,501,94,0,0.8990058302879333
397,73.0,433,0,503,93,0,0.8990058302879333
398,73.0,433,0,503,94,0,0.8990058302879333
398,74.0,498,2,546,104,0,0.8233135342597961
399,73.0,432,0,503,94,0,0.8990058302879333
399,74.0,498,2,546,104,0,0.8233135342597961
400,73.0,432,0,503,94,0,0.6176915764808655
400,74.0,498,2,546,104,0,0.8233135342597961
401,73.0,432,0,503,94,0,0.6176915764808655
401,74.0,498,2,546,104,0,0.8233135342597961
402,73.0,432,0,503,94,0,0.6176915764808655
402,74.0,498,2,546,104,0,0.8233135342597961
403,73.0,431,0,503,95,0,0.6176915764808655
403,74.0,498,2,546,104,0,0.8908734917640686
404,73.0,430,0,502,95,0,0.6176915764808655
